step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
2672,-1.3134283604729478,1.2479978799819946,0.2828173339366913,27,1.0859694480895996,0.05113152042031288,0.6821581816501396,0.072081642114604,0.8153846153846154,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:294.0;29:1.59775:0.36078:142.0;30:1.44733:-0.14237:137.0
2673,-1.3132318681324433,1.2446393966674805,0.2822107672691345,27,1.0859694480895996,0.05113152042031288,0.6829586248183876,0.07068608737884774,0.8192307692307692,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:295.0;29:1.59775:0.36078:143.0;30:1.44733:-0.14237:138.0
2674,-1.3131422506096593,1.2413015365600586,0.2814881205558777,27,1.0859694480895996,0.05113152042031288,0.6827421125953808,0.0685025645905889,0.823076923076923,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:296.0;29:1.59775:0.36078:144.0;30:1.44733:-0.14237:139.0
2675,-1.3131600430614887,1.2379958629608154,0.28065282106399536,27,1.0859694480895996,0.05113152042031288,0.6843743750855453,0.06795363685728961,0.8269230769230769,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:297.0;29:1.59775:0.36078:145.0;30:1.44733:-0.14237:140.0
2676,-1.3132854804732912,1.2347347736358643,0.2797080874443054,27,1.0859694480895996,0.05113152042031288,0.685286932284474,0.06884995311739284,0.8307692307692308,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:298.0;29:1.59775:0.36078:146.0;30:1.44733:-0.14237:141.0
2677,-1.3135209128893315,1.2315313816070557,0.2786570191383362,27,1.0859694480895996,0.05113152042031288,0.6874740219019113,0.07338201614706785,0.8346153846153846,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:299.0;29:1.59775:0.36078:147.0;30:1.44733:-0.14237:142.0
2678,-1.3138613874010039,1.2283989191055298,0.27750256657600403,27,1.0859694480895996,0.05113152042031288,0.6878331698689839,0.07583429398439079,0.8384615384615385,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:300.0;29:1.59775:0.36078:148.0;30:1.44733:-0.14237:143.0
2679,-1.314291665215196,1.2253491878509521,0.2762473523616791,27,1.0859694480895996,0.05113152042031288,0.6884316841157408,0.07469136496284912,0.8423076923076923,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:301.0;29:1.59775:0.36078:149.0;30:1.44733:-0.14237:144.0
2680,-1.3147918636187736,1.2223920822143555,0.27489376068115234,27,1.0859694480895996,0.05113152042031288,0.6906126802837516,0.07289695267474139,0.8461538461538461,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:302.0;29:1.59775:0.36078:150.0;30:1.44733:-0.14237:145.0
2681,-1.31534528643372,1.2195355892181396,0.27344393730163574,27,1.0859694480895996,0.05113152042031288,0.692934663041699,0.0744007425374058,0.85,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:303.0;29:1.59775:0.36078:151.0;30:1.44733:-0.14237:146.0
2682,-1.3159371859403128,1.2167859077453613,0.27189987897872925,27,1.0859694480895996,0.05113152042031288,0.694652548011653,0.07560002485991046,0.8538461538461538,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:304.0;29:1.59775:0.36078:152.0;30:1.44733:-0.14237:147.0
2683,-1.3165581492185137,1.2141480445861816,0.27026352286338806,27,1.0859694480895996,0.05113152042031288,0.6951961914485781,0.0796760530009406,0.8576923076923076,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:305.0;29:1.59775:0.36078:153.0;30:1.44733:-0.14237:148.0
2684,-1.3172007842248628,1.2116259336471558,0.26853665709495544,27,1.0859694480895996,0.05113152042031288,0.6978167681393633,0.08138962543804873,0.8615384615384616,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:306.0;29:1.59775:0.36078:154.0;30:1.44733:-0.14237:149.0
2685,-1.3178567715191125,1.2092220783233643,0.26672109961509705,27,1.0859694480895996,0.05113152042031288,0.6998262794661,0.08333607106458663,0.8653846153846154,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:307.0;29:1.59775:0.36078:155.0;30:1.44733:-0.14237:150.0
2686,-1.318520279083642,1.2069382667541504,0.2648184299468994,27,1.0859694480895996,0.05113152042031288,0.7009394747046029,0.08300154096913137,0.8692307692307693,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:308.0;29:1.59775:0.36078:156.0;30:1.44733:-0.14237:151.0
2687,-1.3191929059165022,1.2047758102416992,0.2628304064273834,27,1.0859694480895996,0.05113152042031288,0.7021059189748821,0.08578642985792351,0.8730769230769231,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:309.0;29:1.59775:0.36078:157.0;30:1.44733:-0.14237:152.0
2688,-1.3198721627678862,1.202735185623169,0.26075881719589233,27,1.0859694480895996,0.05113152042031288,0.7040981646758981,0.08702010598450005,0.8769230769230769,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:310.0;29:1.59775:0.36078:158.0;30:1.44733:-0.14237:153.0
2689,-1.3205535924341045,1.2008161544799805,0.25860533118247986,27,1.0859694480895996,0.05113152042031288,0.7062662336603306,0.0874881410358247,0.8807692307692307,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:311.0;29:1.59775:0.36078:159.0;30:1.44733:-0.14237:154.0
2690,-1.321240958021314,1.1990182399749756,0.2563716471195221,27,1.0859694480895996,0.05113152042031288,0.7074166154045746,0.08912919305753719,0.8846153846153846,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:312.0;29:1.59775:0.36078:160.0;30:1.44733:-0.14237:155.0
2691,-1.3219323573741226,1.197340488433838,0.25405946373939514,27,1.0859694480895996,0.05113152042031288,0.7097666593722486,0.08964530191907538,0.8884615384615384,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:313.0;29:1.59775:0.36078:161.0;30:1.44733:-0.14237:156.0
2692,-1.3226304882339865,1.1957817077636719,0.25167039036750793,27,1.0859694480895996,0.05113152042031288,0.711610220716944,0.09158633825873375,0.8923076923076924,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:314.0;29:1.59775:0.36078:162.0;30:1.44733:-0.14237:157.0
2693,-1.3211226898770847,1.1943402290344238,0.249206081032753,27,1.0859694480895996,0.05113152042031288,0.7124997057466455,0.09395343264552658,0.8961538461538462,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:315.0;29:1.59775:0.36078:163.0;30:1.44733:-0.14237:158.0
2694,-1.3212474522769446,1.1930145025253296,0.24666817486286163,27,1.0859694480895996,0.05113152042031288,0.7138017288558397,0.09525052879085039,0.9,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:316.0;29:1.59775:0.36078:164.0;30:1.44733:-0.14237:159.0
2695,-1.3219514346854737,1.1918025016784668,0.2440582662820816,27,1.0859694480895996,0.05113152042031288,0.7157718902514302,0.09359734996478608,0.9038461538461539,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:317.0;29:1.59775:0.36078:165.0;30:1.44733:-0.14237:160.0
2696,-1.3226708782139658,1.1907023191452026,0.24137793481349945,27,1.0859694480895996,0.05113152042031288,0.7146516710214759,0.08951978105904668,0.9076923076923077,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:318.0;29:1.59775:0.36078:166.0;30:1.44733:-0.14237:161.0
2697,-1.3234139942743322,1.1897118091583252,0.23862875998020172,27,1.0859694480895996,0.05113152042031288,0.7149891267801454,0.0889442322382149,0.9115384615384615,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:319.0;29:1.59775:0.36078:167.0;30:1.44733:-0.14237:162.0
2698,-1.3242022410638905,1.1888285875320435,0.23581227660179138,27,1.0859694480895996,0.05113152042031288,0.7177531880001835,0.09256389754237748,0.9153846153846154,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:320.0;29:1.59775:0.36078:168.0;30:1.44733:-0.14237:163.0
2699,-1.3250165749902194,1.1880505084991455,0.23292995989322662,27,1.0859694480895996,0.05113152042031288,0.7202555237513144,0.09536996504758533,0.9192307692307692,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:321.0;29:1.59775:0.36078:169.0;30:1.44733:-0.14237:164.0
2700,-1.3258569011138706,1.1873750686645508,0.22998321056365967,27,1.0859694480895996,0.05113152042031288,0.7213619541458715,0.09405055364191528,0.9230769230769231,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:322.0;29:1.59775:0.36078:170.0;30:1.44733:-0.14237:165.0
2701,-1.3267275225730593,1.1867997646331787,0.22697339951992035,27,1.0859694480895996,0.05113152042031288,0.7210568064716251,0.08963658950469677,0.926923076923077,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:323.0;29:1.59775:0.36078:171.0;30:1.44733:-0.14237:166.0
2702,-1.3276305611568255,1.1863220930099487,0.22390180826187134,27,1.0859694480895996,0.05113152042031288,0.7218975954387042,0.08897758849404747,0.9307692307692308,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:324.0;29:1.59775:0.36078:172.0;30:1.44733:-0.14237:167.0
2703,-1.3285689005656092,1.1859393119812012,0.22076965868473053,27,1.0859694480895996,0.05113152042031288,0.7249643721272168,0.09220242943936541,0.9346153846153846,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:325.0;29:1.59775:0.36078:173.0;30:1.44733:-0.14237:168.0
2704,-1.3295456809642436,1.185648798942566,0.21757811307907104,27,1.0859694480895996,0.05113152042031288,0.7263910398932112,0.09111445585550826,0.9384615384615385,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:326.0;29:1.59775:0.36078:174.0;30:1.44733:-0.14237:169.0
2705,-1.3305670688934854,1.1854480504989624,0.21432830393314362,27,1.0859694480895996,0.05113152042031288,0.7282673596478264,0.08925960114934273,0.9423076923076923,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:327.0;29:1.59775:0.36078:175.0;30:1.44733:-0.14237:170.0
2706,-1.3316340140287708,1.185334324836731,0.2110212743282318,27,1.0859694480895996,0.05113152042031288,0.730053482950358,0.08811513134455484,0.9461538461538461,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:328.0;29:1.59775:0.36078:176.0;30:1.44733:-0.14237:171.0
2707,-1.3327517274901393,1.1853049993515015,0.207658052444458,27,1.0859694480895996,0.05113152042031288,0.7311699124893146,0.09136871341046515,0.95,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:329.0;29:1.59775:0.36078:177.0;30:1.44733:-0.14237:172.0
2708,-1.3339270766758873,1.185357689857483,0.204239621758461,27,1.0859694480895996,0.05113152042031288,0.7335998142471278,0.09555335696254064,0.9538461538461539,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:330.0;29:1.59775:0.36078:178.0;30:1.44733:-0.14237:173.0
2709,-1.3351613482064981,1.1854896545410156,0.2007669359445572,27,1.0859694480895996,0.05113152042031288,0.7371399533799978,0.09838950345385888,0.9576923076923077,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:331.0;29:1.59775:0.36078:179.0;30:1.44733:-0.14237:174.0
2710,-1.3364601067500406,1.185698390007019,0.1972408890724182,27,1.0859694480895996,0.05113152042031288,0.7376700068787987,0.0983301944587518,0.9615384615384616,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:332.0;29:1.59775:0.36078:180.0;30:1.44733:-0.14237:175.0
2711,-1.3378317385754093,1.1859816312789917,0.1936623752117157,27,1.0859694480895996,0.05113152042031288,0.7404264041495705,0.10075521524226183,0.9653846153846154,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:333.0;29:1.59775:0.36078:181.0;30:1.44733:-0.14237:176.0
2712,-1.3392797425811744,1.1863369941711426,0.1900322586297989,27,1.0859694480895996,0.05113152042031288,0.7413044429933164,0.10129426838689937,0.9692307692307692,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:334.0;29:1.59775:0.36078:182.0;30:1.44733:-0.14237:177.0
2713,-73.70235338564135,1.1867620944976807,0.18635135889053345,29,1.5977543592453003,0.36077508330345154,0.6403639351119225,0.025656833789786226,0.0,0.9354838709677419,0.25806451612903225,9.082758620689656,16.75,0.27586206896551724,0.25806451612903225,29,31,0,2,2,lull,29:1.59775:0.36078:183.0;30:1.44733:-0.14237:178.0
2714,-1.2390738594265804,1.1872549057006836,0.18262052536010742,29,1.5977543592453003,0.36077508330345154,0.6413942816383172,0.02414518212273864,0.0038461538461538464,0.9354838709677419,0.25806451612903225,9.082758620689656,16.75,0.27586206896551724,0.25806451612903225,29,31,0,2,2,lull,29:1.59775:0.36078:184.0;30:1.44733:-0.14237:179.0
2715,-1.236369784636313,1.18781316280365,0.1788405328989029,29,1.5977543592453003,0.36077508330345154,0.6430445152995381,0.021457208449323417,0.007692307692307693,0.9354838709677419,0.25806451612903225,9.082758620689656,16.75,0.27586206896551724,0.25806451612903225,29,31,0,2,2,lull,29:1.59775:0.36078:185.0;30:1.44733:-0.14237:180.0
2716,-1.2348529099796233,1.1884347200393677,0.17501217126846313,29,1.5977543592453003,0.36077508330345154,0.6459606324493132,0.021386430044191385,0.011538461538461539,0.9354838709677419,0.25806451612903225,9.082758620689656,16.75,0.27586206896551724,0.25806451612903225,29,31,0,2,2,lull,29:1.59775:0.36078:186.0;30:1.44733:-0.14237:181.0
2717,-1.234023845419957,1.1891179084777832,0.17113621532917023,29,1.5977543592453003,0.36077508330345154,0.6437502126469588,0.01638499370161961,0.015384615384615385,0.9354838709677419,0.25806451612903225,9.082758620689656,16.75,0.27586206896551724,0.25806451612903225,29,31,0,2,2,lull,29:1.59775:0.36078:187.0;30:1.44733:-0.14237:182.0
2718,-1.2336121959753301,1.1898605823516846,0.16721345484256744,29,1.5977543592453003,0.36077508330345154,0.6473512451074304,0.016931657814280188,0.019230769230769232,0.9354838709677419,0.25806451612903225,9.082758620689656,16.75,0.27586206896551724,0.25806451612903225,29,31,0,2,2,lull,29:1.59775:0.36078:188.0;30:1.44733:-0.14237:183.0
2719,-1.2334607782688216,1.1906611919403076,0.16324464976787567,29,1.5977543592453003,0.36077508330345154,0.6517174050007836,0.020545777312024116,0.023076923076923078,0.9354838709677419,0.25806451612903225,9.082758620689656,16.75,0.27586206896551724,0.25806451612903225,29,31,0,2,2,lull,29:1.59775:0.36078:189.0;30:1.44733:-0.14237:184.0
2720,-1.233478771692409,1.1915183067321777,0.159230574965477,29,1.5977543592453003,0.36077508330345154,0.6517538704123859,0.019177921993535962,0.026923076923076925,0.9354838709677419,0.25806451612903225,9.082758620689656,16.75,0.27586206896551724,0.25806451612903225,29,31,0,2,2,lull,29:1.59775:0.36078:190.0;30:1.44733:-0.14237:185.0
2721,-1.2336133983520385,1.1924303770065308,0.15517204999923706,29,1.5977543592453003,0.36077508330345154,0.6550437066757674,0.02218661075023176,0.03076923076923077,0.9354838709677419,0.25806451612903225,9.082758620689656,16.75,0.27586206896551724,0.25806451612903225,29,31,0,2,2,lull,29:1.59775:0.36078:191.0;30:1.44733:-0.14237:186.0
2722,-1.2338267394000508,1.1933963298797607,0.15106992423534393,29,1.5977543592453003,0.36077508330345154,0.6548339753178986,0.019991263166374562,0.03461538461538462,0.9354838709677419,0.25806451612903225,9.082758620689656,16.75,0.27586206896551724,0.25806451612903225,29,31,0,2,2,lull,29:1.59775:0.36078:192.0;30:1.44733:-0.14237:187.0
