step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
2399,-1.41207752708446,1.0703374147415161,0.17137916386127472,19,1.211934208869934,0.18363726139068604,0.9024926691005626,0.05901523658798791,0.26666666666666666,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1329.0;18:1.96509:-0.17835:201.0;19:1.21193:0.18364:196.0;20:1.26574:0.34118:191.0;21:1.97974:-0.27211:186.0;22:1.64801:0.21821:181.0
2400,-1.4120819667653663,1.0705682039260864,0.17516684532165527,19,1.211934208869934,0.18363726139068604,0.9026827371368804,0.05821368077562905,0.2722222222222222,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1330.0;18:1.96509:-0.17835:202.0;19:1.21193:0.18364:197.0;20:1.26574:0.34118:192.0;21:1.97974:-0.27211:187.0;22:1.64801:0.21821:182.0
2401,-1.412147749451957,1.0708937644958496,0.17899157106876373,19,1.211934208869934,0.18363726139068604,0.9028712181995311,0.05738530287312127,0.2777777777777778,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1331.0;18:1.96509:-0.17835:203.0;19:1.21193:0.18364:198.0;20:1.26574:0.34118:193.0;21:1.97974:-0.27211:188.0;22:1.64801:0.21821:183.0
2402,-1.4122753591485406,1.0713120698928833,0.18285371363162994,19,1.211934208869934,0.18363726139068604,0.9030559441695609,0.05652835944460488,0.2833333333333333,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1332.0;18:1.96509:-0.17835:204.0;19:1.21193:0.18364:199.0;20:1.26574:0.34118:194.0;21:1.97974:-0.27211:189.0;22:1.64801:0.21821:184.0
2403,-1.4124679215316835,1.0718210935592651,0.18675360083580017,19,1.211934208869934,0.18363726139068604,0.9032346519331136,0.055641129405962,0.28888888888888886,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1333.0;18:1.96509:-0.17835:205.0;19:1.21193:0.18364:200.0;20:1.26574:0.34118:195.0;21:1.97974:-0.27211:190.0;22:1.64801:0.21821:185.0
2404,-1.4127291455312119,1.0724189281463623,0.19069156050682068,19,1.211934208869934,0.18363726139068604,0.9034050001452365,0.05472179667817212,0.29444444444444445,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1334.0;18:1.96509:-0.17835:206.0;19:1.21193:0.18364:201.0;20:1.26574:0.34118:196.0;21:1.97974:-0.27211:191.0;22:1.64801:0.21821:186.0
2405,-1.4130618411036855,1.073103666305542,0.19466784596443176,19,1.211934208869934,0.18363726139068604,0.9035645412902036,0.05376850606666661,0.3,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1335.0;18:1.96509:-0.17835:207.0;19:1.21193:0.18364:202.0;20:1.26574:0.34118:197.0;21:1.97974:-0.27211:192.0;22:1.64801:0.21821:187.0
2406,-1.4134689082453689,1.0738730430603027,0.19868266582489014,19,1.211934208869934,0.18363726139068604,0.9037106155107417,0.05277938002513505,0.3055555555555556,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1336.0;18:1.96509:-0.17835:208.0;19:1.21193:0.18364:203.0;20:1.26574:0.34118:198.0;21:1.97974:-0.27211:193.0;22:1.64801:0.21821:188.0
2407,-1.4139461088882124,1.0747253894805908,0.20273622870445251,19,1.211934208869934,0.18363726139068604,0.9038406802962222,0.05175251306758977,0.3111111111111111,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1337.0;18:1.96509:-0.17835:209.0;19:1.21193:0.18364:204.0;20:1.26574:0.34118:199.0;21:1.97974:-0.27211:194.0;22:1.64801:0.21821:189.0
2408,-1.414497918723836,1.0756586790084839,0.20682866871356964,19,1.211934208869934,0.18363726139068604,0.9039520199100175,0.050686022059784896,0.31666666666666665,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1338.0;18:1.96509:-0.17835:210.0;19:1.21193:0.18364:205.0;20:1.26574:0.34118:200.0;21:1.97974:-0.27211:195.0;22:1.64801:0.21821:190.0
2409,-1.4151149627515696,1.0766714811325073,0.2109575867652893,19,1.211934208869934,0.18363726139068604,0.904042231539885,0.04957875588701821,0.32222222222222224,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1339.0;18:1.96509:-0.17835:211.0;19:1.21193:0.18364:206.0;20:1.26574:0.34118:201.0;21:1.97974:-0.27211:196.0;22:1.64801:0.21821:191.0
2410,-1.4157812382075206,1.0777628421783447,0.21511758863925934,19,1.211934208869934,0.18363726139068604,0.9041094544033208,0.048430586026774414,0.3277777777777778,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1340.0;18:1.96509:-0.17835:212.0;19:1.21193:0.18364:207.0;20:1.26574:0.34118:202.0;21:1.97974:-0.27211:197.0;22:1.64801:0.21821:192.0
2411,-1.4164791764942377,1.0789321660995483,0.2193002551794052,19,1.211934208869934,0.18363726139068604,0.9041524256269136,0.04724246242807961,0.3333333333333333,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1341.0;18:1.96509:-0.17835:213.0;19:1.21193:0.18364:208.0;20:1.26574:0.34118:203.0;21:1.97974:-0.27211:198.0;22:1.64801:0.21821:193.0
2412,-1.4171875888768648,1.0801788568496704,0.2234940528869629,19,1.211934208869934,0.18363726139068604,0.9041706143567958,0.046016620265112884,0.3388888888888889,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1342.0;18:1.96509:-0.17835:214.0;19:1.21193:0.18364:209.0;20:1.26574:0.34118:204.0;21:1.97974:-0.27211:199.0;22:1.64801:0.21821:194.0
2413,-1.417867705219342,1.0815025568008423,0.22768594324588776,19,1.211934208869934,0.18363726139068604,0.9041642664621272,0.04475611613856412,0.34444444444444444,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1343.0;18:1.96509:-0.17835:215.0;19:1.21193:0.18364:210.0;20:1.26574:0.34118:205.0;21:1.97974:-0.27211:200.0;22:1.64801:0.21821:195.0
2414,-1.4184794868629296,1.0829025506973267,0.23186300694942474,19,1.211934208869934,0.18363726139068604,0.9041340524951615,0.04346437545286275,0.35,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1344.0;18:1.96509:-0.17835:216.0;19:1.21193:0.18364:211.0;20:1.26574:0.34118:206.0;21:1.97974:-0.27211:201.0;22:1.64801:0.21821:196.0
2415,-1.4190518672014925,1.0843781232833862,0.23601274192333221,19,1.211934208869934,0.18363726139068604,0.9040811906258264,0.04214506948159791,0.35555555555555557,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1345.0;18:1.96509:-0.17835:217.0;19:1.21193:0.18364:212.0;20:1.26574:0.34118:207.0;21:1.97974:-0.27211:202.0;22:1.64801:0.21821:197.0
2416,-1.4195741817653726,1.0859284400939941,0.24012336134910583,19,1.211934208869934,0.18363726139068604,0.9040072901795306,0.04080200360880948,0.3611111111111111,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1346.0;18:1.96509:-0.17835:218.0;19:1.21193:0.18364:213.0;20:1.26574:0.34118:208.0;21:1.97974:-0.27211:203.0;22:1.64801:0.21821:198.0
2417,-1.4200374796231512,1.087552547454834,0.24418380856513977,19,1.211934208869934,0.18363726139068604,0.9039142957578101,0.03943902792202092,0.36666666666666664,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1347.0;18:1.96509:-0.17835:219.0;19:1.21193:0.18364:214.0;20:1.26574:0.34118:209.0;21:1.97974:-0.27211:204.0;22:1.64801:0.21821:199.0
2418,-1.4204328985437675,1.089249610900879,0.24818392097949982,19,1.211934208869934,0.18363726139068604,0.9038044872383275,0.03805996456907845,0.37222222222222223,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1348.0;18:1.96509:-0.17835:220.0;19:1.21193:0.18364:215.0;20:1.26574:0.34118:210.0;21:1.97974:-0.27211:205.0;22:1.64801:0.21821:200.0
2419,-1.420754778852891,1.091018795967102,0.2521143853664398,19,1.211934208869934,0.18363726139068604,0.9036803736040988,0.03666855746673203,0.37777777777777777,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1349.0;18:1.96509:-0.17835:221.0;19:1.21193:0.18364:216.0;20:1.26574:0.34118:211.0;21:1.97974:-0.27211:206.0;22:1.64801:0.21821:201.0
2420,-1.4209984142504148,1.0928593873977661,0.2559667229652405,19,1.211934208869934,0.18363726139068604,0.9035446594158807,0.03526838848160363,0.38333333333333336,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1350.0;18:1.96509:-0.17835:222.0;19:1.21193:0.18364:217.0;20:1.26574:0.34118:212.0;21:1.97974:-0.27211:207.0;22:1.64801:0.21821:202.0
2421,-1.4211647465147392,1.0947704315185547,0.25973331928253174,19,1.211934208869934,0.18363726139068604,0.9034000548223653,0.03386288301812268,0.3888888888888889,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1351.0;18:1.96509:-0.17835:223.0;19:1.21193:0.18364:218.0;20:1.26574:0.34118:213.0;21:1.97974:-0.27211:208.0;22:1.64801:0.21821:203.0
2422,-1.421250054311403,1.09675133228302,0.26340728998184204,19,1.211934208869934,0.18363726139068604,0.9032494320223727,0.032455237375365265,0.39444444444444443,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1352.0;18:1.96509:-0.17835:224.0;19:1.21193:0.18364:219.0;20:1.26574:0.34118:214.0;21:1.97974:-0.27211:209.0;22:1.64801:0.21821:204.0
2423,-1.421259136977164,1.0988011360168457,0.2669824957847595,19,1.211934208869934,0.18363726139068604,0.9030955346922078,0.031048429922925003,0.4,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1353.0;18:1.96509:-0.17835:225.0;19:1.21193:0.18364:220.0;20:1.26574:0.34118:215.0;21:1.97974:-0.27211:210.0;22:1.64801:0.21821:205.0
2424,-1.421192428310187,1.1009191274642944,0.2704535126686096,19,1.211934208869934,0.18363726139068604,0.9029411232719817,0.029645176397429474,0.40555555555555556,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1354.0;18:1.96509:-0.17835:226.0;19:1.21193:0.18364:221.0;20:1.26574:0.34118:216.0;21:1.97974:-0.27211:211.0;22:1.64801:0.21821:206.0
2425,-1.4210528137709555,1.103104591369629,0.27381548285484314,19,1.211934208869934,0.18363726139068604,0.9027888911465802,0.028247946666346557,0.4111111111111111,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1355.0;18:1.96509:-0.17835:227.0;19:1.21193:0.18364:222.0;20:1.26574:0.34118:217.0;21:1.97974:-0.27211:212.0;22:1.64801:0.21821:207.0
2426,-1.4208458332101257,1.1053566932678223,0.27706417441368103,19,1.211934208869934,0.18363726139068604,0.9026413696507611,0.02685895355211354,0.4166666666666667,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1356.0;18:1.96509:-0.17835:228.0;19:1.21193:0.18364:223.0;20:1.26574:0.34118:218.0;21:1.97974:-0.27211:213.0;22:1.64801:0.21821:208.0
2427,-1.420575105919464,1.1076747179031372,0.28019586205482483,19,1.211934208869934,0.18363726139068604,0.9025009895364442,0.025480136068330772,0.4222222222222222,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1357.0;18:1.96509:-0.17835:229.0;19:1.21193:0.18364:224.0;20:1.26574:0.34118:219.0;21:1.97974:-0.27211:214.0;22:1.64801:0.21821:209.0
2428,-1.4202472005136308,1.1100577116012573,0.28320732712745667,19,1.211934208869934,0.18363726139068604,0.902369980389873,0.024113215299116142,0.42777777777777776,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1358.0;18:1.96509:-0.17835:230.0;19:1.21193:0.18364:225.0;20:1.26574:0.34118:220.0;21:1.97974:-0.27211:215.0;22:1.64801:0.21821:210.0
2429,-1.4198649836475843,1.1125050783157349,0.2860957980155945,19,1.211934208869934,0.18363726139068604,0.9022504879782596,0.023841595477495425,0.43333333333333335,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1359.0;18:1.96509:-0.17835:231.0;19:1.21193:0.18364:226.0;20:1.26574:0.34118:221.0;21:1.97974:-0.27211:216.0;22:1.64801:0.21821:211.0
2430,-1.419436146515285,1.1150158643722534,0.28885889053344727,19,1.211934208869934,0.18363726139068604,0.902144412199656,0.021420618312226303,0.4388888888888889,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1360.0;18:1.96509:-0.17835:232.0;19:1.21193:0.18364:227.0;20:1.26574:0.34118:222.0;21:1.97974:-0.27211:217.0;22:1.64801:0.21821:212.0
2431,-1.4189663699486466,1.1175891160964966,0.29149460792541504,19,1.211934208869934,0.18363726139068604,0.9020534685502448,0.02009719962047196,0.4444444444444444,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1361.0;18:1.96509:-0.17835:233.0;19:1.21193:0.18364:228.0;20:1.26574:0.34118:223.0;21:1.97974:-0.27211:218.0;22:1.64801:0.21821:213.0
2432,-1.4184588277360386,1.120224118232727,0.2940012216567993,19,1.211934208869934,0.18363726139068604,0.9019792719433704,0.018790187107192047,0.45,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1362.0;18:1.96509:-0.17835:234.0;19:1.21193:0.18364:229.0;20:1.26574:0.34118:224.0;21:1.97974:-0.27211:219.0;22:1.64801:0.21821:214.0
2433,-1.4179200029674737,1.122920036315918,0.29637742042541504,19,1.211934208869934,0.18363726139068604,0.9019232193628945,0.017500195445285804,0.45555555555555555,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1363.0;18:1.96509:-0.17835:235.0;19:1.21193:0.18364:230.0;20:1.26574:0.34118:225.0;21:1.97974:-0.27211:220.0;22:1.64801:0.21821:215.0
2434,-1.4173578612708804,1.1256756782531738,0.29862213134765625,19,1.211934208869934,0.18363726139068604,0.9018864395717778,0.01622769960926629,0.46111111111111114,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1364.0;18:1.96509:-0.17835:236.0;19:1.21193:0.18364:231.0;20:1.26574:0.34118:226.0;21:1.97974:-0.27211:221.0;22:1.64801:0.21821:216.0
2435,-1.4167733168926455,1.1284903287887573,0.3007344603538513,19,1.211934208869934,0.18363726139068604,0.901870027805368,0.014973001347647674,0.4666666666666667,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1365.0;18:1.96509:-0.17835:237.0;19:1.21193:0.18364:232.0;20:1.26574:0.34118:227.0;21:1.97974:-0.27211:222.0;22:1.64801:0.21821:217.0
2436,-1.4161738091048366,1.1313629150390625,0.3027138113975525,19,1.211934208869934,0.18363726139068604,0.9018748222539821,0.013736285062299736,0.4722222222222222,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1366.0;18:1.96509:-0.17835:238.0;19:1.21193:0.18364:233.0;20:1.26574:0.34118:228.0;21:1.97974:-0.27211:223.0;22:1.64801:0.21821:218.0
2437,-1.4222100241649542,1.134292483329773,0.3045598268508911,19,1.211934208869934,0.18363726139068604,0.9019015046457448,0.012517589868770607,0.4777777777777778,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1367.0;18:1.96509:-0.17835:239.0;19:1.21193:0.18364:234.0;20:1.26574:0.34118:229.0;21:1.97974:-0.27211:224.0;22:1.64801:0.21821:219.0
2438,-1.4188913138198873,1.1372779607772827,0.30627238750457764,19,1.211934208869934,0.18363726139068604,0.9019505555431047,0.011316826360093124,0.48333333333333334,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1368.0;18:1.96509:-0.17835:240.0;19:1.21193:0.18364:235.0;20:1.26574:0.34118:230.0;21:1.97974:-0.27211:225.0;22:1.64801:0.21821:220.0
2439,-1.4166435057781626,1.1403182744979858,0.30785128474235535,19,1.211934208869934,0.18363726139068604,0.9020223828653493,0.010133938656912811,0.4888888888888889,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1369.0;18:1.96509:-0.17835:241.0;19:1.21193:0.18364:236.0;20:1.26574:0.34118:231.0;21:1.97974:-0.27211:226.0;22:1.64801:0.21821:221.0
2440,-1.4150174151090034,1.1434123516082764,0.3092966675758362,19,1.211934208869934,0.18363726139068604,0.9021171877781549,0.00896872559355355,0.49444444444444446,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1370.0;18:1.96509:-0.17835:242.0;19:1.21193:0.18364:237.0;20:1.26574:0.34118:232.0;21:1.97974:-0.27211:227.0;22:1.64801:0.21821:222.0
2441,-1.4137665200266858,1.146559238433838,0.310608834028244,19,1.211934208869934,0.18363726139068604,0.9022350429246822,0.007820891009436615,0.5,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1371.0;18:1.96509:-0.17835:243.0;19:1.21193:0.18364:238.0;20:1.26574:0.34118:233.0;21:1.97974:-0.27211:228.0;22:1.64801:0.21821:223.0
2442,-1.4127541875320517,1.149757742881775,0.3117881417274475,19,1.211934208869934,0.18363726139068604,0.9023758477220931,0.006690180653499134,0.5055555555555555,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1372.0;18:1.96509:-0.17835:244.0;19:1.21193:0.18364:239.0;20:1.26574:0.34118:234.0;21:1.97974:-0.27211:229.0;22:1.64801:0.21821:224.0
2443,-1.4119006867397923,1.1530067920684814,0.31283509731292725,19,1.211934208869934,0.18363726139068604,0.9025393786529698,0.005576284395323761,0.5111111111111111,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,charging,10:1.22900:-0.42215:1373.0;18:1.96509:-0.17835:245.0;19:1.21193:0.18364:240.0;20:1.26574:0.34118:235.0;21:1.97974:-0.27211:230.0;22:1.64801:0.21821:225.0
